"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
17107,-118.2,34.2,44,2890,438,1219,429,6.987,"<1H OCEAN"
17108,-118.18,34.17,43,4269,591,1467,582,9.0702,"<1H OCEAN"
17109,-118.17,34.18,44,1401,246,607,271,2.8472,"<1H OCEAN"
17110,-118.16,34.19,44,2195,449,1377,417,3.5887,"<1H OCEAN"
17111,-118.11,34.18,52,3571,510,1434,490,5.9009,"INLAND"
17112,-118.1,34.17,48,1111,229,421,202,3.2813,"INLAND"
17113,-118.14,34.18,52,1700,317,996,329,3.9688,"<1H OCEAN"
17114,-118.15,34.18,45,2612,664,3117,584,2.3029,"<1H OCEAN"
17115,-118.15,34.16,18,1711,383,1474,415,1.2891,"<1H OCEAN"
17116,-118.16,34.16,44,1284,278,925,261,1.7321,"<1H OCEAN"
17117,-118.16,34.16,52,1576,239,696,249,6.07,"<1H OCEAN"
17118,-118.15,34.16,52,1925,597,2258,594,1.6921,"<1H OCEAN"
17119,-118.15,34.17,36,930,280,1024,300,1.0846,"<1H OCEAN"
17120,-118.13,34.17,49,1962,435,1329,457,3.2898,"<1H OCEAN"
17121,-118.14,34.16,36,2973,807,2846,784,2.6217,"<1H OCEAN"
17122,-118.1,34.17,44,4505,894,2296,899,3.4811,"INLAND"
17123,-118.12,34.17,52,2166,483,1308,467,3.0417,"INLAND"
17124,-118.11,34.15,26,2193,558,1186,559,3.6474,"<1H OCEAN"
17125,-118.1,34.16,46,2863,513,1412,498,5.3272,"INLAND"
17126,-118.09,34.15,52,670,141,268,110,3.5568,"INLAND"
17127,-118.1,34.14,26,6262,1645,3001,1505,3.6572,"<1H OCEAN"
17128,-118.12,34.14,25,3420,977,1718,947,3.1033,"<1H OCEAN"
17129,-118.16,34.14,27,1551,254,816,233,8.2435,"<1H OCEAN"
17130,-118.15,34.13,30,2763,520,1143,465,4.7298,"<1H OCEAN"
17131,-118.13,34.13,52,2826,381,924,365,7.9976,"<1H OCEAN"
17132,-118.13,34.11,52,2568,345,1102,345,9.1373,"<1H OCEAN"
17133,-118.08,34.12,34,2921,641,1541,562,3.6827,"<1H OCEAN"
17134,-118.08,34.1,32,2830,645,1500,527,3.0819,"<1H OCEAN"
17135,-118.1,34.11,49,3367,523,1317,495,6.706,"<1H OCEAN"
17136,-118.11,34.1,49,2812,478,1329,490,5.2503,"<1H OCEAN"
17137,-118.12,34.1,49,2057,430,1103,414,4.0556,"<1H OCEAN"
17138,-118.14,34.1,52,4061,861,2290,790,2.8919,"<1H OCEAN"
17139,-118.15,34.11,52,1000,192,363,158,4.2981,"<1H OCEAN"
17140,-118.17,34.12,37,2246,481,995,459,4.2944,"<1H OCEAN"
17141,-118.16,34.11,31,5715,1154,2639,1079,4.1661,"<1H OCEAN"
17142,-118.16,34.11,48,1091,236,632,234,3.7235,"<1H OCEAN"
17143,-118.17,34.1,25,4444,647,1922,652,8.058,"<1H OCEAN"
17144,-118.15,34.09,27,1935,460,1456,382,2.8062,"<1H OCEAN"
17145,-118.15,34.1,36,3514,818,2277,828,3.1211,"<1H OCEAN"
17146,-118.14,34.09,28,4164,1127,2934,1014,2.7483,"<1H OCEAN"
17147,-118.13,34.08,40,1931,449,1367,446,2.575,"<1H OCEAN"
17148,-118.09,34.1,27,6010,1532,3620,1445,2.7436,"<1H OCEAN"
17149,-118.1,34.1,41,1379,315,1249,309,2.6553,"<1H OCEAN"
17150,-118.07,34.1,28,676,177,543,185,3.2361,"<1H OCEAN"
17151,-118.07,34.1,32,4275,NA,2812,1012,3.3512,"<1H OCEAN"
17152,-118.09,34.1,40,1904,393,1183,364,3.6696,"<1H OCEAN"
17153,-118.09,34.08,33,1430,344,1165,328,3.0357,"<1H OCEAN"
17154,-118.1,34.09,46,2822,525,1434,520,3.8906,"<1H OCEAN"
17155,-118.11,34.08,30,2350,472,945,467,3.3421,"<1H OCEAN"
17156,-118.11,34.07,46,1130,229,698,209,5.2719,"<1H OCEAN"
17157,-118.12,34.08,35,2248,NA,1762,622,3,"<1H OCEAN"
17158,-118.13,34.08,35,2517,662,1883,607,2.5787,"<1H OCEAN"
17159,-118.13,34.06,17,1714,572,1590,568,1.1875,"<1H OCEAN"
17160,-118.16,34.07,47,2994,543,1651,561,3.8644,"<1H OCEAN"
17161,-118.15,34.06,28,3855,922,2517,874,3.505,"<1H OCEAN"
17162,-118.12,34.06,35,1729,438,1308,412,2.5321,"<1H OCEAN"
17163,-118.12,34.06,25,1526,388,1304,378,3.1892,"<1H OCEAN"
17164,-118.11,34.06,32,1273,344,1148,368,2.1061,"<1H OCEAN"
17165,-118.1,34.07,29,1179,313,1255,308,2.5964,"<1H OCEAN"
17166,-118.1,34.07,36,3661,956,3816,931,2.5104,"<1H OCEAN"
17167,-118.09,34.07,26,794,182,709,170,3.175,"<1H OCEAN"
17168,-118.1,34.06,31,2852,740,3100,725,2.9524,"<1H OCEAN"
17169,-118.09,34.04,18,5580,1369,3842,1276,3.6512,"<1H OCEAN"
17170,-118.12,34.04,35,1038,209,598,190,5.9214,"<1H OCEAN"
17171,-118.13,34.04,36,1938,364,1118,374,3.5833,"<1H OCEAN"
17172,-118.13,34.04,42,2205,451,1392,423,4.3646,"<1H OCEAN"
17173,-117.95,33.95,29,4943,674,1913,641,6.8189,"<1H OCEAN"
17174,-117.95,33.97,33,1113,145,424,137,8.3474,"<1H OCEAN"
17175,-117.98,33.95,35,4055,652,1758,639,6.1898,"<1H OCEAN"
17176,-117.99,33.95,30,2217,284,851,291,10.4835,"<1H OCEAN"
17177,-118.06,34.02,25,3548,639,2653,664,5.2557,"<1H OCEAN"
17178,-118.07,34.01,36,1391,283,1025,275,3.2375,"<1H OCEAN"
17179,-118.07,34,42,1392,351,1471,348,2.63,"<1H OCEAN"
17180,-118.08,34,35,1188,342,1373,332,2.9107,"<1H OCEAN"
17181,-118.08,34.01,33,1091,233,890,226,2.7679,"<1H OCEAN"
17182,-118.08,33.98,39,1042,221,863,228,3.6033,"<1H OCEAN"
17183,-118.08,33.99,36,2024,590,2028,573,2.8152,"<1H OCEAN"
17184,-118.07,33.99,35,1625,302,1134,288,4.5595,"<1H OCEAN"
17185,-118.07,33.99,41,1204,252,1002,248,3.0577,"<1H OCEAN"
17186,-118.06,33.98,40,1723,370,1221,370,3.3562,"<1H OCEAN"
17187,-118.06,33.98,40,1410,255,932,273,4.2206,"<1H OCEAN"
17188,-118.06,34,34,5002,917,2597,893,3.9243,"<1H OCEAN"
17189,-118.07,34,37,2976,636,2117,598,4.1058,"<1H OCEAN"
17190,-118.04,33.99,36,3531,754,1613,697,3.2359,"<1H OCEAN"
17191,-118.06,33.99,38,862,178,484,176,4.375,"<1H OCEAN"
17192,-118.06,33.99,47,1588,309,827,292,3.7833,"<1H OCEAN"
17193,-118.04,33.98,50,1951,458,1362,454,3,"<1H OCEAN"
17194,-118.03,33.97,32,2468,552,1190,479,3.8275,"<1H OCEAN"
17195,-118.01,33.96,36,1805,288,882,308,5.3054,"<1H OCEAN"
17196,-118.02,33.96,36,2002,361,913,311,4.5446,"<1H OCEAN"
17197,-118.03,33.97,36,1601,290,715,284,4.8152,"<1H OCEAN"
17198,-118.03,33.97,39,1996,389,1029,387,4.65,"<1H OCEAN"
17199,-118.03,33.95,34,1882,428,1034,375,3.6509,"<1H OCEAN"
17200,-118.04,33.97,34,1759,431,1282,391,3.0491,"<1H OCEAN"
17201,-118.06,33.97,37,1645,308,1077,320,4.3203,"<1H OCEAN"
17202,-118.07,33.98,41,1478,273,916,281,3.9688,"<1H OCEAN"
17203,-118.08,33.97,38,1026,190,789,193,4.2,"<1H OCEAN"
17204,-118.07,33.97,36,1265,273,1052,253,4.8929,"<1H OCEAN"
17205,-118.09,33.98,37,1226,255,1068,271,3.1607,"<1H OCEAN"
17206,-118.11,33.98,36,446,108,410,117,3.3942,"<1H OCEAN"
17207,-118.09,33.96,36,3271,603,2593,616,3.3621,"<1H OCEAN"
17208,-118.09,33.95,36,1991,396,1306,403,4.5,"<1H OCEAN"
17209,-118.1,33.97,20,1878,548,1461,516,2.9821,"<1H OCEAN"
17210,-118.08,33.96,34,1431,310,1162,288,4.369,"<1H OCEAN"
17211,-118.09,33.94,36,2762,472,1576,493,4.0846,"<1H OCEAN"
17212,-118.09,33.93,36,1585,323,1205,343,4.5306,"<1H OCEAN"
17213,-118.09,33.94,33,1976,404,1379,395,3.8542,"<1H OCEAN"
17214,-118.04,33.94,31,3808,670,2430,660,4.625,"<1H OCEAN"
17215,-118.02,33.92,35,2075,424,1312,396,3.7969,"<1H OCEAN"
17216,-118.03,33.92,35,2108,405,1243,394,3.6731,"<1H OCEAN"
17217,-118.04,33.93,35,1805,387,1505,366,4.1667,"<1H OCEAN"
17218,-118.04,33.93,36,1726,332,1293,310,4.3849,"<1H OCEAN"
17219,-118.01,33.95,37,1165,210,627,221,4.6923,"<1H OCEAN"
17220,-117.99,33.94,34,1519,301,758,304,4.3125,"<1H OCEAN"
17221,-117.99,33.94,30,2395,565,1214,521,3.7045,"<1H OCEAN"
17222,-118,33.94,35,2603,482,1305,507,3.9543,"<1H OCEAN"
17223,-118,33.93,35,1288,240,758,250,4.9205,"<1H OCEAN"
17224,-118.01,33.92,34,4039,694,2269,663,5.2305,"<1H OCEAN"
17225,-117.99,33.92,27,5805,1152,3106,1144,4.061,"<1H OCEAN"
17226,-118,33.89,34,1932,315,1053,316,5.1377,"<1H OCEAN"
17227,-118.01,33.89,34,1653,292,1003,310,4.6,"<1H OCEAN"
17228,-118.02,33.91,35,2182,390,1248,399,5.4236,"<1H OCEAN"
17229,-118.02,33.9,34,1636,358,977,357,3.5938,"<1H OCEAN"
17230,-118.03,33.91,35,2323,406,1741,398,4.2437,"<1H OCEAN"
17231,-118.03,33.9,36,1143,193,826,188,5.3184,"<1H OCEAN"
17232,-118.09,34.03,27,3797,597,2043,614,5.5,"<1H OCEAN"
17233,-118.09,34.02,33,4853,1105,2855,1006,3.2622,"<1H OCEAN"
17234,-118.12,34.02,25,2655,558,1466,525,3.0529,"<1H OCEAN"
17235,-118.12,34.03,20,2595,428,1751,479,5.6112,"<1H OCEAN"
17236,-118.1,34.01,23,1724,576,1336,542,1.3365,"<1H OCEAN"
17237,-118.11,34.02,40,1727,309,932,313,3.95,"<1H OCEAN"
17238,-118.13,34.02,40,2988,690,2144,667,2.3359,"<1H OCEAN"
17239,-118.13,34.02,41,734,190,565,191,2.2813,"<1H OCEAN"
17240,-118.14,34.03,44,2003,390,1291,392,4.0625,"<1H OCEAN"
17241,-118.15,34.03,43,2006,472,1687,463,1.7991,"<1H OCEAN"
17242,-118.16,34.03,41,1377,293,1142,272,3.1724,"<1H OCEAN"
17243,-118.16,34.04,45,332,70,302,60,3.1895,"<1H OCEAN"
17244,-118.17,34.03,31,1014,252,1064,247,2.4167,"<1H OCEAN"
17245,-118.17,34.04,38,385,102,402,95,1.625,"<1H OCEAN"
17246,-118.17,34.05,35,1256,294,2990,302,3.1528,"<1H OCEAN"
17247,-118.17,34.06,44,1856,461,1853,452,2.5033,"<1H OCEAN"
17248,-118.18,34.06,33,278,71,266,56,0.8941,"<1H OCEAN"
17249,-118.18,34.06,45,934,228,893,192,2.53,"<1H OCEAN"
17250,-118.18,34.05,38,3272,731,3299,726,2.8295,"<1H OCEAN"
17251,-118.18,34.05,41,762,147,817,176,3.75,"<1H OCEAN"
17252,-118.18,34.05,41,616,196,814,180,3.3333,"<1H OCEAN"
17253,-118.18,34.04,44,1079,275,1249,249,3.0417,"<1H OCEAN"
17254,-118.19,34.05,29,855,199,785,169,2.6964,"<1H OCEAN"
17255,-118.17,34.05,39,962,229,999,221,3.375,"<1H OCEAN"
17256,-118.19,34.03,27,1346,340,1177,295,1.7995,"<1H OCEAN"
17257,-118.19,34.04,40,1279,316,1438,329,2.1774,"<1H OCEAN"
17258,-118.18,34.02,37,2631,734,3228,701,2.15,"<1H OCEAN"
17259,-118.18,34.02,35,661,142,720,143,2.8977,"<1H OCEAN"
17260,-118.18,34.02,33,832,226,987,220,3.0972,"<1H OCEAN"
17261,-118.17,34.03,42,882,292,1248,281,2.761,"<1H OCEAN"
17262,-118.18,34.03,44,1629,420,1893,387,2.2991,"<1H OCEAN"
17263,-118.17,34.02,41,676,216,851,199,2.3077,"<1H OCEAN"
17264,-118.17,34.02,34,760,219,968,202,1.7813,"<1H OCEAN"
17265,-118.16,34.02,47,1055,298,1303,302,2.6964,"<1H OCEAN"
17266,-118.15,34.02,37,2344,631,2195,610,2.7022,"<1H OCEAN"
17267,-118.16,34.02,44,1218,374,1175,342,1.9688,"<1H OCEAN"
17268,-118.14,34.02,44,1715,460,1740,423,2.7019,"<1H OCEAN"
17269,-118.11,34.01,41,815,252,775,231,2.2847,"<1H OCEAN"
17270,-118.11,34,24,2403,590,2103,547,2.7292,"<1H OCEAN"
17271,-118.11,34,38,2573,484,1568,459,3.0208,"<1H OCEAN"
17272,-118.12,33.98,44,932,179,717,180,3.6875,"<1H OCEAN"
17273,-118.15,33.98,17,3361,925,3264,914,2.2813,"<1H OCEAN"
17274,-118.21,33.99,39,47,16,51,23,3.2188,"<1H OCEAN"
17275,-118.22,33.98,27,1095,340,1300,318,2.6548,"<1H OCEAN"
17276,-118.24,33.99,28,312,89,498,87,2.4107,"<1H OCEAN"
17277,-118.24,33.98,45,972,249,1288,261,2.2054,"<1H OCEAN"
17278,-118.24,33.98,45,173,42,230,57,3.0724,"<1H OCEAN"
17279,-118.22,33.98,18,1781,765,1913,702,1.2059,"<1H OCEAN"
17280,-118.19,33.99,38,1212,272,1129,263,2.6673,"<1H OCEAN"
17281,-118.19,33.98,40,973,272,1257,258,2.8214,"<1H OCEAN"
17282,-118.2,33.99,30,1474,459,1844,464,2.551,"<1H OCEAN"
17283,-118.19,33.99,35,1172,436,1741,408,2.4596,"<1H OCEAN"
17284,-118.2,33.99,31,1186,387,2087,409,1.9132,"<1H OCEAN"
17285,-118.2,33.98,43,1091,320,1418,316,2.1522,"<1H OCEAN"
17286,-118.19,33.98,33,151,83,380,83,1.4224,"<1H OCEAN"
17287,-118.19,33.97,34,2700,763,2815,767,2.4196,"<1H OCEAN"
17288,-118.19,33.98,36,4179,NA,4582,1196,2.0087,"<1H OCEAN"
17289,-118.18,33.99,36,988,337,1508,351,2.4375,"<1H OCEAN"
17290,-118.17,33.98,27,1871,556,2542,581,2.8427,"<1H OCEAN"
17291,-118.17,33.98,41,756,NA,873,212,2.7321,"<1H OCEAN"
17292,-118.18,33.98,40,1698,431,1280,405,2.625,"<1H OCEAN"
17293,-118.14,33.97,36,1407,385,1763,350,2.6364,"<1H OCEAN"
17294,-118.15,33.96,33,1201,340,1482,334,2.4821,"<1H OCEAN"
17295,-118.15,33.96,33,1471,451,2272,482,2.5385,"<1H OCEAN"
17296,-118.17,33.96,29,2913,787,3803,740,2.5556,"<1H OCEAN"
17297,-118.19,33.96,28,3507,969,3740,970,2.0162,"<1H OCEAN"
17298,-118.2,33.96,44,3114,779,2959,776,3.1875,"<1H OCEAN"
17299,-118.21,33.96,38,2090,519,1871,504,2.4688,"<1H OCEAN"
17300,-118.21,33.97,43,1751,400,1558,379,3.0313,"<1H OCEAN"
17301,-118.23,33.96,44,3186,876,3913,842,3.0143,"<1H OCEAN"
17302,-118.24,33.97,41,1182,346,1644,346,2.1473,"<1H OCEAN"
17303,-118.25,33.97,32,879,257,1057,230,1.6776,"<1H OCEAN"
17304,-118.25,33.97,43,1735,535,2288,524,1.9119,"<1H OCEAN"
17305,-118.25,33.96,43,1876,454,1571,458,2.0323,"<1H OCEAN"
17306,-118.25,33.96,43,2015,419,1543,399,1.8672,"<1H OCEAN"
17307,-118.25,33.95,48,1766,424,1655,420,0.9751,"<1H OCEAN"
17308,-118.24,33.96,44,1338,366,1765,388,1.7778,"<1H OCEAN"
17309,-118.22,33.96,42,1380,331,1290,288,2.8,"<1H OCEAN"
17310,-118.21,33.95,38,1889,565,2087,559,1.7778,"<1H OCEAN"
17311,-118.22,33.95,36,1679,483,2249,487,2.8167,"<1H OCEAN"
17312,-118.2,33.94,42,618,163,680,179,3.3472,"<1H OCEAN"
17313,-118.21,33.94,40,2227,594,2244,580,2.4459,"<1H OCEAN"
17314,-118.2,33.94,44,1413,298,1200,307,3.5125,"<1H OCEAN"
17315,-118.16,33.94,32,2210,456,1270,484,4.7708,"<1H OCEAN"
17316,-118.18,33.95,42,2608,610,2062,616,3.5341,"<1H OCEAN"
17317,-118.19,33.93,44,1613,345,1227,342,3.1667,"<1H OCEAN"
17318,-118.2,33.93,36,2210,634,2341,553,2.1715,"<1H OCEAN"
17319,-118.2,33.93,41,857,201,934,227,2.6339,"<1H OCEAN"
17320,-118.22,33.93,39,1921,483,2286,470,3.0167,"<1H OCEAN"
17321,-118.23,33.93,30,1147,260,1219,210,2.0658,"<1H OCEAN"
17322,-118.21,33.92,35,1669,445,1870,412,3.0417,"<1H OCEAN"
17323,-118.21,33.92,28,2949,1003,4551,930,1.9026,"<1H OCEAN"
17324,-118.26,33.92,42,3320,682,2105,632,1.9809,"<1H OCEAN"
17325,-118.27,33.91,37,3018,547,1720,512,2.7269,"<1H OCEAN"
17326,-118.26,33.9,22,894,232,754,222,2.0096,"<1H OCEAN"
17327,-118.25,33.9,36,1135,231,614,227,2.5521,"<1H OCEAN"
17328,-118.24,33.91,38,745,152,721,160,1.875,"<1H OCEAN"
17329,-118.23,33.92,32,1735,430,1699,386,1.1793,"<1H OCEAN"
17330,-118.23,33.91,33,677,182,984,174,2.5893,"<1H OCEAN"
17331,-118.23,33.91,27,1694,393,1890,373,3.0341,"<1H OCEAN"
17332,-118.21,33.91,24,1545,391,1807,388,2.6429,"<1H OCEAN"
17333,-118.2,33.92,36,414,104,477,130,3.6719,"<1H OCEAN"
17334,-118.21,33.92,41,1722,363,1432,326,3.2976,"<1H OCEAN"
17335,-118.19,33.91,33,915,225,826,212,2.7708,"<1H OCEAN"
17336,-118.19,33.92,35,915,241,1153,252,3.305,"<1H OCEAN"
17337,-118.19,33.91,35,2695,748,2935,706,2.0134,"<1H OCEAN"
17338,-118.2,33.91,36,2283,499,1836,462,2.8793,"<1H OCEAN"
17339,-118.19,33.9,36,1073,271,1385,288,2.3214,"<1H OCEAN"
17340,-118.19,33.9,36,2326,543,2073,494,1.9952,"<1H OCEAN"
17341,-118.19,33.89,38,4018,986,3702,927,2.9293,"<1H OCEAN"
17342,-118.2,33.89,40,2538,564,2170,541,2.7212,"<1H OCEAN"
17343,-118.21,33.89,45,1211,234,1128,261,3.4792,"<1H OCEAN"
17344,-118.21,33.88,38,929,166,686,183,3.4485,"<1H OCEAN"
17345,-118.22,33.89,36,873,240,1086,217,2.25,"<1H OCEAN"
17346,-118.24,33.89,34,1479,332,1166,322,2.6165,"<1H OCEAN"
17347,-118.24,33.9,39,642,129,475,123,1.2083,"<1H OCEAN"
17348,-118.25,33.89,36,406,71,268,77,3.9,"<1H OCEAN"
17349,-118.25,33.89,34,1367,288,1183,286,2.6812,"<1H OCEAN"
17350,-118.26,33.89,36,2230,417,1395,381,2.8493,"<1H OCEAN"
17351,-118.24,33.88,37,1843,366,1207,351,2.4821,"<1H OCEAN"
17352,-118.25,33.89,37,1042,213,699,196,2.9643,"<1H OCEAN"
17353,-118.26,33.88,39,1756,320,1055,322,3.2375,"<1H OCEAN"
17354,-118.26,33.88,40,519,102,330,95,3.0972,"<1H OCEAN"
17355,-118.22,33.88,37,1149,280,1016,250,2.125,"<1H OCEAN"
17356,-118.22,33.88,35,998,313,1335,311,1.6574,"<1H OCEAN"
17357,-118.23,33.89,35,1255,344,1782,343,2.1949,"<1H OCEAN"
17358,-118.23,33.88,35,842,201,763,189,2.6719,"<1H OCEAN"
17359,-118.23,33.89,36,2598,514,1872,514,3.1667,"<1H OCEAN"
17360,-118.26,33.85,25,2324,326,1087,328,5.293,"<1H OCEAN"
17361,-118.26,33.85,24,9071,1335,4558,1327,5.542,"<1H OCEAN"
17362,-118.27,33.86,33,1685,333,1484,318,4.3527,"<1H OCEAN"
17363,-118.28,33.84,27,2326,533,1697,546,3.8633,"<1H OCEAN"
17364,-118.29,33.84,11,2274,617,1897,622,3.5094,"<1H OCEAN"
17365,-118.29,33.83,24,4092,893,2819,893,4.1378,"<1H OCEAN"
17366,-118.28,33.82,26,4586,1042,3680,1027,4.174,"<1H OCEAN"
17367,-118.27,33.82,33,1596,337,1650,329,4.3687,"<1H OCEAN"
17368,-118.27,33.82,37,943,218,803,216,5.2287,"<1H OCEAN"
17369,-118.27,33.84,24,6303,1277,3728,1252,3.9227,"<1H OCEAN"
17370,-118.28,33.83,28,880,168,717,142,4.5469,"<1H OCEAN"
17371,-118.27,33.82,28,1642,434,1575,420,4.1292,"<1H OCEAN"
17372,-118.26,33.83,28,4112,861,3211,841,4.4539,"<1H OCEAN"
17373,-118.21,33.84,28,822,205,627,192,3.4583,"<1H OCEAN"
17374,-118.22,33.84,35,1131,273,1007,269,4.0219,"<1H OCEAN"
17375,-118.22,33.83,44,1792,404,1115,358,3.9091,"<1H OCEAN"
17376,-118.22,33.83,43,1426,272,871,276,3.7083,"<1H OCEAN"
17377,-118.21,33.83,38,793,193,601,187,2.8837,"NEAR OCEAN"
17378,-118.08,33.93,39,859,164,673,172,3.7143,"<1H OCEAN"
17379,-118.08,33.93,33,2263,511,1626,457,3.5556,"<1H OCEAN"
17380,-118.08,33.93,34,1558,375,1179,337,3.2188,"<1H OCEAN"
17381,-118.09,33.92,33,879,181,547,169,5.3146,"<1H OCEAN"
17382,-118.1,33.93,36,1124,217,707,234,4.375,"<1H OCEAN"
17383,-118.1,33.93,35,1622,302,845,284,4.5769,"<1H OCEAN"
17384,-118.1,33.95,34,3635,781,2171,720,3.7308,"<1H OCEAN"
17385,-118.1,33.95,27,1666,365,995,354,4.5694,"<1H OCEAN"
17386,-118.11,33.95,34,2319,334,941,356,6.4319,"<1H OCEAN"
17387,-118.11,33.96,29,2784,582,1278,550,4.3882,"<1H OCEAN"
17388,-118.12,33.96,34,2863,451,1243,466,6.0723,"<1H OCEAN"
17389,-118.12,33.96,38,2105,348,956,350,4.4125,"<1H OCEAN"
17390,-118.13,33.97,36,1759,295,837,267,4.6992,"<1H OCEAN"
17391,-118.13,33.95,37,1709,333,778,344,3.9036,"<1H OCEAN"
17392,-118.14,33.95,42,1413,228,630,219,6.8564,"<1H OCEAN"
17393,-118.12,33.94,33,2394,576,1166,548,2.7317,"<1H OCEAN"
17394,-118.13,33.94,34,522,138,373,139,3.5481,"<1H OCEAN"
17395,-118.13,33.95,24,6662,1852,3792,1735,3.1104,"<1H OCEAN"
17396,-118.11,33.94,32,2098,378,1036,385,5.0258,"<1H OCEAN"
17397,-118.11,33.94,36,1949,319,909,325,5.1587,"<1H OCEAN"
17398,-118.14,33.94,31,2841,774,1612,708,2.9205,"<1H OCEAN"
17399,-118.15,33.94,37,1594,321,1003,323,3.3289,"<1H OCEAN"
17400,-118.15,33.95,35,2753,702,1592,614,2.7875,"<1H OCEAN"
17401,-118.12,33.91,35,620,122,381,124,3.7917,"<1H OCEAN"
17402,-118.1,33.91,40,513,100,399,99,4.875,"<1H OCEAN"
17403,-118.1,33.91,36,726,NA,490,130,3.6389,"<1H OCEAN"
17404,-118.1,33.9,35,1151,248,809,246,4.7813,"<1H OCEAN"
17405,-118.09,33.91,34,1582,343,1356,324,3.4211,"<1H OCEAN"
17406,-118.09,33.91,36,1442,271,990,268,4.0517,"<1H OCEAN"
17407,-118.08,33.91,30,1366,460,920,410,0.9946,"<1H OCEAN"
17408,-118.09,33.9,36,1215,279,862,285,3.7604,"<1H OCEAN"
17409,-118.09,33.9,37,1112,222,771,224,4.2132,"<1H OCEAN"
17410,-118.1,33.91,35,1653,325,1072,301,3.2708,"<1H OCEAN"
17411,-118.08,33.91,30,3259,942,2744,895,2.8608,"<1H OCEAN"
17412,-118.05,33.9,41,550,129,642,125,1.875,"<1H OCEAN"
17413,-118.06,33.9,37,1161,254,882,236,4.4167,"<1H OCEAN"
17414,-118.07,33.89,17,2223,544,2008,512,3.0777,"<1H OCEAN"
17415,-118.08,33.89,35,1071,290,1412,274,3.1917,"<1H OCEAN"
17416,-118.08,33.9,42,1768,372,1155,368,3.558,"<1H OCEAN"
17417,-118.09,33.9,37,1147,258,742,242,4.0461,"<1H OCEAN"
17418,-118.11,33.89,35,1139,197,772,233,4.375,"<1H OCEAN"
17419,-118.11,33.9,36,1347,278,748,278,5.1423,"<1H OCEAN"
17420,-118.12,33.91,36,1432,265,749,261,3.5772,"<1H OCEAN"
17421,-118.13,33.9,38,1475,269,827,265,4.7663,"<1H OCEAN"
17422,-118.14,33.9,26,2145,471,1150,429,3.5972,"<1H OCEAN"
17423,-118.14,33.91,34,1766,410,974,404,3.0703,"<1H OCEAN"
17424,-118.15,33.91,35,1590,350,1299,335,4.0313,"<1H OCEAN"
17425,-118.16,33.91,35,1403,338,1415,367,3.0967,"<1H OCEAN"
17426,-118.17,33.91,42,856,167,748,195,3.8,"<1H OCEAN"
17427,-118.17,33.91,37,1499,288,1237,344,3.9333,"<1H OCEAN"
17428,-118.18,33.9,32,778,227,933,209,2.7292,"<1H OCEAN"
17429,-118.18,33.9,31,2536,603,2625,576,3.0909,"<1H OCEAN"
17430,-118.17,33.89,11,3605,880,3637,873,2.6328,"<1H OCEAN"
17431,-118.14,33.89,33,2867,786,1774,705,2.9292,"<1H OCEAN"
17432,-118.13,33.89,36,599,125,361,139,5.0395,"<1H OCEAN"
17433,-118.14,33.9,39,1379,282,883,291,3.3375,"<1H OCEAN"
17434,-118.13,33.9,35,1458,261,686,236,3.9038,"<1H OCEAN"
17435,-118.12,33.89,22,6876,1960,5162,1879,2.9293,"<1H OCEAN"
17436,-118.12,33.89,29,2666,848,2030,781,2.5432,"<1H OCEAN"
17437,-118.14,33.88,41,1531,343,1119,341,4.3646,"<1H OCEAN"
17438,-118.15,33.87,29,2690,659,1747,617,3.3713,"<1H OCEAN"
17439,-118.12,33.87,21,3764,1081,1919,977,2.5057,"<1H OCEAN"
17440,-118.04,33.87,17,2358,396,1387,364,6.299,"<1H OCEAN"
17441,-118.07,33.87,18,3405,556,1945,509,5.7652,"<1H OCEAN"
17442,-118.08,33.86,17,2259,383,1378,386,5.8733,"<1H OCEAN"
17443,-118.07,33.85,16,3771,606,2196,564,7.0113,"<1H OCEAN"
17444,-118.05,33.86,16,2676,391,1377,395,6.5513,"<1H OCEAN"
17445,-118.1,33.86,21,3052,624,1588,568,4.3397,"<1H OCEAN"
17446,-118.09,33.85,19,8120,1371,5026,1345,6.3093,"<1H OCEAN"
17447,-118.08,33.88,27,3065,736,1840,719,3.6417,"<1H OCEAN"
17448,-118.09,33.88,27,3119,635,1887,567,3.8654,"<1H OCEAN"
17449,-118.07,33.89,32,1819,386,1679,360,3.5562,"<1H OCEAN"
17450,-118.08,33.89,33,2131,435,2045,426,4,"<1H OCEAN"
17451,-118.08,33.86,29,3260,783,1969,737,3.5268,"<1H OCEAN"
17452,-118.08,33.86,29,1018,235,684,248,3.3333,"<1H OCEAN"
17453,-118.08,33.84,25,3696,953,2827,860,3.3438,"<1H OCEAN"
17454,-118.08,33.82,30,2636,652,3412,649,2.8095,"<1H OCEAN"
17455,-118.07,33.83,17,4822,1168,3868,1117,2.5978,"<1H OCEAN"
17456,-118.13,33.87,45,1606,300,735,295,4.6765,"<1H OCEAN"
17457,-118.13,33.86,45,1866,343,919,344,3.5833,"<1H OCEAN"
17458,-118.14,33.86,43,2104,382,1071,396,5,"<1H OCEAN"
17459,-118.14,33.87,44,1607,271,799,283,5.084,"<1H OCEAN"
